"work_year","experience_level","employment_type","job_title","salary","salary_currency","salary_in_usd","employee_residence","remote_ratio","company_location","company_size","log_salary","job_category","exp_level_ord","company_size_ord","location_group","residence_group","job_cat_Data_Engineer","job_cat_Data_Scientist","job_cat_Management_Lead","job_cat_ML_AI_Engineer","job_cat_Other","job_cat_Research","empl_CT","empl_FL","empl_PT","loc_CA","loc_DE","loc_ES","loc_FR","loc_GB","loc_IN","loc_US","res_CA","res_DE","res_ES","res_FR","res_GB","res_IN","res_US","is_local","salary_in_usd_scaled","log_salary_scaled","remote_ratio_scaled","exp_level_ord_scaled","company_size_ord_scaled","row_id"
2021,"MI","FT","Data Engineer",110000,"PLN",28476,"PL",100,"PL","L",10.2568169062238,"Data_Engineer",2,3,"Other","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.13632463700996,-1.40950712103309,0.735648056021002,-0.459110077996058,1.19928162061945,86
2021,"SE","FT","Marketing Data Analyst",75000,"EUR",88654,"GR",100,"DK","L",11.3924964317478,"Data_Analyst",3,3,"Other","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.303764940222635,0.0274955441003875,0.735648056021002,0.79401646339415,1.19928162061945,91
2021,"EN","FT","Computer Vision Software Engineer",70000,"USD",70000,"US",100,"US","M",11.1562505210315,"ML_AI_Engineer",1,2,"US","US",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.561842120984223,-0.271432098510395,0.735648056021002,-1.71223661938627,-0.293216431473038,99
2021,"MI","FT","Data Engineer",38400,"EUR",45391,"NL",100,"NL","L",10.7230691264923,"Data_Engineer",2,3,"Other","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.902306436485558,-0.819546953492825,0.735648056021002,-0.459110077996058,1.19928162061945,115
2021,"MI","FT","Data Scientist",50000,"USD",50000,"NG",100,"NG","L",10.8197782844103,"Data_Scientist",2,3,"Other","Other",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.838541146138707,-0.697178526002772,0.735648056021002,-0.459110077996058,1.19928162061945,117
2021,"EN","FT","Machine Learning Developer",100000,"USD",100000,"IQ",50,"IQ","S",11.5129254649702,"ML_AI_Engineer",1,1,"Other","Other",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.146793583252496,0.179877301286861,-0.486825919425663,-1.71223661938627,-1.78571448356553,131
2021,"EN","FT","Data Scientist",42000,"EUR",49646,"FR",50,"FR","M",10.8126731022802,"Data_Scientist",1,2,"FR","FR",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.843438718883942,-0.706168884134328,-0.486825919425663,-1.71223661938627,-0.293216431473038,132
2021,"SE","FT","Computer Vision Engineer",24000,"USD",24000,"BR",100,"BR","M",10.0858091093301,"ML_AI_Engineer",3,2,"Other","Other",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.19824987883954,-1.62588740646742,0.735648056021002,0.79401646339415,-0.293216431473038,134
2021,"MI","FT","ML Engineer",7000000,"JPY",63711,"JP",50,"JP","S",11.0621125111104,"ML_AI_Engineer",2,1,"Other","Other",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.648850129444051,-0.390547190494237,-0.486825919425663,-0.459110077996058,-1.78571448356553,137
2021,"MI","FT","ML Engineer",8500000,"JPY",77364,"JP",50,"JP","S",11.2562768350986,"ML_AI_Engineer",2,1,"Other","Other",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.459961539922342,-0.144866393425934,-0.486825919425663,-0.459110077996058,-1.78571448356553,138
2021,"SE","FT","Data Science Manager",240000,"USD",240000,"US",0,"US","L",12.3883942023241,"Management_Lead",3,3,"US","US",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.79009959282889,1.28762898699069,-1.70929989487233,0.79401646339415,1.19928162061945,142
2021,"MI","FT","Data Engineer",100000,"USD",100000,"US",100,"US","L",11.5129254649702,"Data_Engineer",2,3,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.146793583252496,0.179877301286861,0.735648056021002,-0.459110077996058,1.19928162061945,145
2021,"SE","FT","Director of Data Science",168000,"USD",168000,"JP",0,"JP","S",12.0317192583854,"Management_Lead",3,1,"Other","Other",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.79398310227275,0.836319587193433,-1.70929989487233,0.79401646339415,-1.78571448356553,151
2021,"MI","FT","Data Scientist",150000,"USD",150000,"US",100,"US","M",11.9183905730784,"Data_Scientist",2,2,"US","US",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.544953979633715,0.692922071290266,0.735648056021002,-0.459110077996058,-0.293216431473038,152
2021,"EN","FT","Data Scientist",13400,"USD",13400,"UA",100,"UA","L",9.503009985939,"Data_Scientist",1,3,"Other","Other",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.34490036217141,-2.36331717844819,0.735648056021002,-1.71223661938627,1.19928162061945,154
2021,"SE","FT","Data Analytics Manager",120000,"USD",120000,"US",100,"US","M",11.6952470217642,"Management_Lead",3,2,"US","US",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.129905441901988,0.410573159701056,0.735648056021002,0.79401646339415,-0.293216431473038,159
2021,"SE","FT","Data Specialist",165000,"USD",165000,"US",100,"US","L",12.0137007528827,"Data_Engineer",3,3,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.752478248499578,0.813520338068005,0.735648056021002,0.79401646339415,1.19928162061945,166
2021,"EX","FT","Director of Data Science",250000,"USD",250000,"US",0,"US","L",12.4292161968444,"Management_Lead",4,3,"US","US",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.92844910540614,1.3392820401657,-1.70929989487233,2.04714300478436,1.19928162061945,168
2021,"MI","FT","Data Architect",170000,"USD",170000,"US",100,"US","L",12.0435537160324,"Data_Engineer",2,3,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.821653004788199,0.8512940115772,0.735648056021002,-0.459110077996058,1.19928162061945,171
2021,"SE","FT","Principal Data Scientist",235000,"USD",235000,"US",100,"US","L",12.3673407931263,"Data_Scientist",3,3,"US","US",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.72092483654027,1.26098960110102,0.735648056021002,0.79401646339415,1.19928162061945,174
2021,"SE","FT","Research Scientist",51400,"EUR",60757,"PT",50,"PT","L",11.0146375809022,"Research",3,3,"Other","Other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.689718575459368,-0.450618363481829,-0.486825919425663,0.79401646339415,1.19928162061945,175
2021,"MI","FT","Data Scientist",30400000,"CLP",40038,"CL",100,"CL","L",10.5975842821317,"Data_Scientist",2,3,"Other","Other",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.976364930568156,-0.978325950320135,0.735648056021002,-0.459110077996058,1.19928162061945,178
2021,"EX","FT","Data Science Consultant",59000,"EUR",69741,"FR",100,"ES","S",11.1525436591002,"Other",4,1,"ES","FR",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.565425373359974,-0.276122480220093,0.735648056021002,2.04714300478436,-1.78571448356553,188
2021,"SE","FT","Data Engineer",65000,"EUR",76833,"RO",50,"GB","S",11.2493895143465,"Data_Engineer",3,1,"GB","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.467307899040193,-0.153581086307118,-0.486825919425663,0.79401646339415,-1.78571448356553,189
2021,"SE","FT","Data Science Manager",4000000,"INR",54094,"IN",50,"US","L",10.8984785529539,"Management_Lead",3,3,"US","IN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.781900855689584,-0.597597180119319,-0.486825919425663,0.79401646339415,1.19928162061945,199
2021,"MI","FT","Data Scientist",32000,"EUR",37825,"ES",100,"ES","L",10.5407255386566,"Data_Scientist",2,3,"ES","ES",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1.0069816777015,-1.05027068831492,0.735648056021002,-0.459110077996058,1.19928162061945,203
2021,"MI","FT","Data Scientist",160000,"USD",160000,"US",100,"US","L",11.982929094216,"Data_Scientist",2,3,"US","US",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.683303492210957,0.774584216987281,0.735648056021002,-0.459110077996058,1.19928162061945,205
2021,"MI","FT","Data Scientist",69600,"BRL",12901,"BR",0,"BR","S",9.46506010672514,"Data_Scientist",2,1,"Other","Other",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.35180400284902,-2.41133607492927,-1.70929989487233,-0.459110077996058,-1.78571448356553,206
2021,"SE","FT","Data Engineer",165000,"USD",165000,"US",0,"US","M",12.0137007528827,"Data_Engineer",3,2,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.752478248499578,0.813520338068005,-1.70929989487233,0.79401646339415,-0.293216431473038,208
2021,"SE","FT","Data Analytics Manager",120000,"USD",120000,"US",0,"US","L",11.6952470217642,"Management_Lead",3,3,"US","US",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.129905441901988,0.410573159701056,-1.70929989487233,0.79401646339415,1.19928162061945,210
2021,"MI","FT","Data Engineer",48000,"GBP",66022,"HK",50,"GB","S",11.0977432987987,"Data_Engineer",2,1,"GB","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.61687755708745,-0.345462696393466,-0.486825919425663,-0.459110077996058,-1.78571448356553,213
2021,"SE","FT","Principal Data Engineer",185000,"USD",185000,"US",100,"US","L",12.1281111040605,"Data_Engineer",3,3,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.02917727365406,0.958286511857579,0.735648056021002,0.79401646339415,1.19928162061945,216
2021,"EN","PT","Computer Vision Engineer",180000,"DKK",28609,"DK",50,"DK","S",10.2614766326196,"ML_AI_Engineer",1,1,"Other","Other",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.13448458849269,-1.40361105695946,-0.486825919425663,-1.71223661938627,-1.78571448356553,217
2021,"SE","FT","ML Engineer",256000,"USD",256000,"US",100,"US","S",12.4529327234617,"ML_AI_Engineer",3,1,"US","US",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2.01145881295248,1.3692911326877,0.735648056021002,0.79401646339415,-1.78571448356553,231
2021,"SE","FT","Director of Data Engineering",200000,"USD",200000,"US",100,"US","L",12.2060726455302,"Management_Lead",3,3,"US","US",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.23670154251993,1.05693312857649,0.735648056021002,0.79401646339415,1.19928162061945,232
2021,"SE","FT","Data Analyst",200000,"USD",200000,"US",100,"US","L",12.2060726455302,"Data_Analyst",3,3,"US","US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.23670154251993,1.05693312857649,0.735648056021002,0.79401646339415,1.19928162061945,233
2021,"EN","FT","Data Scientist",4000,"USD",4000,"VN",0,"VN","M",8.29404964010203,"Data_Scientist",1,2,"Other","Other",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.47494890399402,-3.89304383105009,-1.70929989487233,-1.71223661938627,-0.293216431473038,238
2021,"MI","FT","Data Engineer",52500,"GBP",72212,"GB",50,"GB","L",11.1873615160565,"Data_Engineer",2,3,"GB","GB",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.531239208802137,-0.232066606960017,-0.486825919425663,-0.459110077996058,1.19928162061945,245
2021,"SE","FT","Data Engineer",70000,"GBP",96282,"GB",50,"GB","L",11.4750366644274,"Data_Engineer",3,3,"GB","GB",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.198231932028715,0.131935689119811,-0.486825919425663,0.79401646339415,1.19928162061945,248
2021,"MI","FT","Data Analyst",93000,"USD",93000,"US",100,"US","L",11.4403547721354,"Data_Analyst",2,3,"US","US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.243638242056566,0.0880518552252879,0.735648056021002,-0.459110077996058,1.19928162061945,254
2021,"SE","FT","Big Data Architect",125000,"CAD",99703,"CA",50,"CA","M",11.509951045768,"Data_Engineer",3,2,"CA","CA",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.150902563776041,0.176113697008798,-0.486825919425663,0.79401646339415,-0.293216431473038,255
2021,"SE","FT","Principal Data Scientist",147000,"EUR",173762,"DE",100,"DE","M",12.0654418257904,"Data_Scientist",3,2,"DE","DE",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.873700091419757,0.878989564195743,0.735648056021002,0.79401646339415,-0.293216431473038,256
2021,"EX","FT","Director of Data Science",120000,"EUR",141846,"DE",0,"DE","L",11.8624972410379,"Management_Lead",4,3,"DE","DE",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.432143787078231,0.622198891642923,-1.70929989487233,2.04714300478436,1.19928162061945,258
2021,"SE","FT","Machine Learning Engineer",4900000,"INR",66265,"IN",0,"IN","L",11.1014171333148,"ML_AI_Engineer",3,3,"IN","IN",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.613515663931823,-0.340814105067974,-1.70929989487233,0.79401646339415,1.19928162061945,262
2021,"MI","FT","Data Scientist",21600,"EUR",25532,"RS",100,"DE","S",10.1476878463759,"Data_Scientist",2,1,"DE","Other",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1770547335127,-1.54759074966279,0.735648056021002,-0.459110077996058,-1.78571448356553,263
2021,"MI","FT","Data Engineer",250000,"TRY",28016,"TR",100,"TR","M",10.2405310545256,"Data_Engineer",2,2,"Other","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.14268871458852,-1.43011400155546,0.735648056021002,-0.459110077996058,-0.293216431473038,267
2021,"EN","FT","Machine Learning Engineer",85000,"USD",85000,"NL",100,"DE","S",11.3504065354725,"ML_AI_Engineer",1,1,"DE","Other",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.35431785211836,-0.0257618157124323,0.735648056021002,-1.71223661938627,-1.78571448356553,272
2021,"MI","PT","Data Engineer",59000,"EUR",69741,"NL",100,"NL","L",11.1525436591002,"Data_Engineer",2,3,"Other","Other",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.565425373359974,-0.276122480220093,0.735648056021002,-0.459110077996058,1.19928162061945,281
2021,"MI","FT","Research Scientist",69999,"USD",69999,"CZ",50,"CZ","L",11.1562362352152,"Research",2,3,"Other","Other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.561855955935481,-0.271450174697977,-0.486825919425663,-0.459110077996058,1.19928162061945,283
2022,"SE","FT","Data Scientist",146000,"USD",146000,"US",100,"US","M",11.8913619006905,"Data_Scientist",3,2,"US","US",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.489614174602818,0.658722040926474,0.735648056021002,0.79401646339415,-0.293216431473038,301
2022,"SE","FT","Data Analyst",99000,"USD",99000,"US",0,"US","M",11.5028751291167,"Data_Analyst",3,2,"US","US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.160628534510221,0.167160369192568,-1.70929989487233,0.79401646339415,-0.293216431473038,304
2022,"MI","FT","Data Analyst",126500,"USD",126500,"US",0,"US","M",11.7479975871497,"Data_Analyst",2,2,"US","US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.219832625077195,0.47731972098235,-1.70929989487233,-0.459110077996058,-0.293216431473038,307
2022,"SE","FT","Data Engineer",181940,"USD",181940,"US",0,"US","M",12.1114322413761,"Data_Engineer",3,2,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.986842322805426,0.937182345065602,-1.70929989487233,0.79401646339415,-0.293216431473038,318
2022,"SE","FT","Data Engineer",132320,"USD",132320,"US",100,"US","M",11.7929785102575,"Data_Engineer",3,2,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.30035204139715,0.534235166698653,0.735648056021002,0.79401646339415,-0.293216431473038,331
2022,"SE","FT","Data Engineer",93700,"USD",93700,"US",100,"US","M",11.4478534682265,"Data_Engineer",3,2,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.233953776176159,0.0975401360525698,0.735648056021002,0.79401646339415,-0.293216431473038,337
2022,"SE","FT","Data Science Manager",137141,"USD",137141,"US",100,"US","M",11.8287648726303,"Management_Lead",3,2,"US","US",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.367050341410639,0.579516513195995,0.735648056021002,0.79401646339415,-0.293216431473038,347
2022,"EX","FT","Analytics Engineer",135000,"USD",135000,"US",100,"US","M",11.8130300574206,"Other",4,2,"US","US",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.337429710767851,0.559606872418236,0.735648056021002,2.04714300478436,-0.293216431473038,361
2022,"MI","FT","ETL Developer",50000,"EUR",54957,"GR",0,"GR","M",10.9143063402536,"Data_Engineer",2,2,"Other","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.769961292754168,-0.577569899516346,-1.70929989487233,-0.459110077996058,-0.293216431473038,365
2022,"SE","FT","Data Analyst",132000,"USD",132000,"US",0,"US","M",11.7905572015685,"Data_Analyst",3,2,"US","US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.295924856994679,0.531171426478793,-1.70929989487233,0.79401646339415,-0.293216431473038,367
2022,"SE","FT","Data Analyst",128875,"USD",128875,"US",100,"US","M",11.7665982213193,"Data_Analyst",3,2,"US","US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.25269063431429,0.500855551534971,0.735648056021002,0.79401646339415,-0.293216431473038,372
2022,"SE","FT","Data Analyst",164000,"USD",164000,"US",0,"US","M",12.0076217068063,"Data_Analyst",3,2,"US","US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.738643297241854,0.80582837460745,-1.70929989487233,0.79401646339415,-0.293216431473038,376
2022,"MI","FT","Machine Learning Engineer",95000,"GBP",124333,"GB",0,"GB","M",11.7307187289891,"ML_AI_Engineer",2,2,"GB","GB",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.189852285701707,0.455456365458878,-1.70929989487233,-0.459110077996058,-0.293216431473038,378
2022,"MI","FT","Machine Learning Engineer",80000,"EUR",87932,"FR",100,"DE","M",11.38431906748,"ML_AI_Engineer",2,2,"DE","FR",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.313753775030712,0.0171485280782523,0.735648056021002,-0.459110077996058,-0.293216431473038,383
2022,"SE","FT","Data Scientist",158200,"USD",158200,"US",100,"US","L",11.9716153343157,"Data_Scientist",3,3,"US","US",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.658400579947053,0.76026864400742,0.735648056021002,0.79401646339415,1.19928162061945,386
2022,"MI","FT","Data Engineer",75000,"GBP",98158,"GB",0,"GB","M",11.4943337042791,"Data_Engineer",2,2,"GB","GB",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.172277563469224,0.156352698560266,-1.70929989487233,-0.459110077996058,-0.293216431473038,392
2022,"MI","FT","Data Scientist",35000,"GBP",45807,"GB",0,"GB","M",10.7321921968516,"Data_Scientist",2,2,"GB","GB",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.896551096762345,-0.808003312768505,-1.70929989487233,-0.459110077996058,-0.293216431473038,397
2022,"MI","FT","Data Science Manager",159000,"USD",159000,"US",100,"US","M",11.9766594812024,"Management_Lead",2,2,"US","US",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.669468540953232,0.766651124589816,0.735648056021002,-0.459110077996058,-0.293216431473038,408
2022,"SE","FT","Data Scientist",180000,"USD",180000,"US",0,"US","M",12.1007121298723,"Data_Scientist",3,2,"US","US",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.960002517365441,0.923617929704461,-1.70929989487233,0.79401646339415,-0.293216431473038,409
2022,"SE","FT","Data Scientist",140400,"USD",140400,"US",0,"US","L",11.8522507705738,"Data_Scientist",3,3,"US","US",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.412138447559562,0.609233785700566,-1.70929989487233,0.79401646339415,1.19928162061945,414
