"Age","Gender","Treatment","Tech_Company","Employer_Phys_Importance","Employer_Mental_Importance","Coworker_Reaction_Score","Industry_Support_Rating","Family_History","Year","Gender_Category","Treatment_Cat","Tech_Company_Cat","gender_Female","gender_Other","fam_hist_I_don_t_know","fam_hist_Yes","Age_scaled","Employer_Phys_scaled","Employer_Mental_scaled","Coworker_Reaction_scaled"
26,"female",1,0,5,5,4,2,"Yes",2018,"Female","Yes","No",1,0,0,1,-1.01556361457646,-0.546488995569404,-0.0132120087546868,-0.583822879943667
57,"male",1,1,7,6,8,3,"Yes",2018,"Male","Yes","Yes",0,0,0,1,2.52273488491466,0.309555385018156,0.373973247806273,1.11413201555067
39,"male",0,0,2,2,7,3,"No",2018,"Male","No","No",0,0,0,0,0.468238981984333,-1.83055556645074,-1.17476777843757,0.689643291677082
27,"female",0,1,7,1,3,1,"Yes",2018,"Female","No","Yes",1,0,0,1,-0.901424953302555,0.309555385018156,-1.56195303499853,-1.00831160381725
29,"*shrug emoji* (f)",1,1,7,4,5,2,"Yes",2018,"Other","Yes","Yes",0,1,0,1,-0.67314763075474,0.309555385018156,-0.400397265315647,-0.159334156070084
61,"male",1,0,7,2,5,2,"Yes",2018,"Male","Yes","No",0,0,0,1,2.97928953001029,0.309555385018156,-1.17476777843757,-0.159334156070084
40,"male",1,1,8,6,8,4,"Yes",2018,"Male","Yes","Yes",0,0,0,1,0.58237764325824,0.737577575311936,0.373973247806273,1.11413201555067
41,"male",0,1,5,5,8,2,"No",2018,"Male","No","Yes",0,0,0,0,0.696516304532147,-0.546488995569404,-0.0132120087546868,1.11413201555067
30,"female",1,1,6,6,6,3,"Yes",2018,"Female","Yes","Yes",1,0,0,1,-0.559008969480833,-0.118466805275624,0.373973247806273,0.265154567803499
37,"male",1,1,8,5,5,3,"Yes",2018,"Male","Yes","Yes",0,0,0,1,0.239961659436518,0.737577575311936,-0.0132120087546868,-0.159334156070084
29,"f",1,1,3,3,7,2,"Yes",2018,"Female","Yes","Yes",1,0,0,1,-0.67314763075474,-1.40253337615696,-0.787582521876607,0.689643291677082
36,"male",0,0,6,5,7,2,"Yes",2018,"Male","No","No",0,0,0,1,0.125822998162611,-0.118466805275624,-0.0132120087546868,0.689643291677082
35,"female",1,0,6,7,7,3,"I don't know",2018,"Female","Yes","No",1,0,1,0,0.0116843368887034,-0.118466805275624,0.761158504367233,0.689643291677082
25,"m",0,1,10,4,0,1,"I don't know",2018,"Male","No","Yes",0,0,1,0,-1.12970227585037,1.5936219558995,-0.400397265315647,-2.281777775438
37,"male",1,0,3,0,3,2,"Yes",2018,"Male","Yes","No",0,0,0,1,0.239961659436518,-1.40253337615696,-1.94913829155949,-1.00831160381725
31,"male",0,1,5,5,8,3,"Yes",2018,"Male","No","Yes",0,0,0,1,-0.444870308206926,-0.546488995569404,-0.0132120087546868,1.11413201555067
43,"male",1,1,5,5,7,2,"Yes",2018,"Male","Yes","Yes",0,0,0,1,0.924793627079962,-0.546488995569404,-0.0132120087546868,0.689643291677082
23,"male",1,1,5,2,7,3,"I don't know",2018,"Male","Yes","Yes",0,0,1,0,-1.35797959839818,-0.546488995569404,-1.17476777843757,0.689643291677082
32,"female",1,1,5,5,5,4,"Yes",2018,"Female","Yes","Yes",1,0,0,1,-0.330731646933019,-0.546488995569404,-0.0132120087546868,-0.159334156070084
36,"m",1,1,5,7,7,4,"Yes",2018,"Male","Yes","Yes",0,0,0,1,0.125822998162611,-0.546488995569404,0.761158504367233,0.689643291677082
37,"male",1,1,8,2,8,2,"Yes",2018,"Male","Yes","Yes",0,0,0,1,0.239961659436518,0.737577575311936,-1.17476777843757,1.11413201555067
35,"m",1,0,1,0,0,1,"Yes",2018,"Male","Yes","No",0,0,0,1,0.0116843368887034,-2.25857775674452,-1.94913829155949,-2.281777775438
28,"male",1,1,5,2,3,1,"Yes",2018,"Male","Yes","Yes",0,0,0,1,-0.787286292028648,-0.546488995569404,-1.17476777843757,-1.00831160381725
33,"male",1,1,7,4,3,2,"Yes",2018,"Male","Yes","Yes",0,0,0,1,-0.216592985659111,0.309555385018156,-0.400397265315647,-1.00831160381725
28,"female",1,1,7,6,6,3,"I don't know",2018,"Female","Yes","Yes",1,0,1,0,-0.787286292028648,0.309555385018156,0.373973247806273,0.265154567803499
21,"male",1,0,10,8,7,1,"Yes",2018,"Male","Yes","No",0,0,0,1,-1.586256920946,1.5936219558995,1.14834376092819,0.689643291677082
25,"female",1,1,3,6,7,2,"Yes",2018,"Female","Yes","Yes",1,0,0,1,-1.12970227585037,-1.40253337615696,0.373973247806273,0.689643291677082
31,"female",1,1,7,3,6,3,"Yes",2018,"Female","Yes","Yes",1,0,0,1,-0.444870308206926,0.309555385018156,-0.787582521876607,0.265154567803499
28,"female",0,0,2,5,5,3,"Yes",2018,"Female","No","No",1,0,0,1,-0.787286292028648,-1.83055556645074,-0.0132120087546868,-0.159334156070084
32,"female",0,0,2,1,6,1,"I don't know",2018,"Female","No","No",1,0,1,0,-0.330731646933019,-1.83055556645074,-1.56195303499853,0.265154567803499
41,"female",1,0,7,7,5,3,"Yes",2018,"Female","Yes","No",1,0,0,1,0.696516304532147,0.309555385018156,0.761158504367233,-0.159334156070084
38,"male",0,1,6,6,4,2,"I don't know",2018,"Male","No","Yes",0,0,1,0,0.354100320710425,-0.118466805275624,0.373973247806273,-0.583822879943667
42,"non-binary",0,1,5,5,3,1,"Yes",2018,"Other","No","Yes",0,1,0,1,0.810654965806054,-0.546488995569404,-0.0132120087546868,-1.00831160381725
29,"female",1,1,2,4,3,1,"Yes",2018,"Female","Yes","Yes",1,0,0,1,-0.67314763075474,-1.83055556645074,-0.400397265315647,-1.00831160381725
31,"female",1,0,5,0,5,1,"I don't know",2018,"Female","Yes","No",1,0,1,0,-0.444870308206926,-0.546488995569404,-1.94913829155949,-0.159334156070084
33,"female",0,1,6,2,9,3,"I don't know",2018,"Female","No","Yes",1,0,1,0,-0.216592985659111,-0.118466805275624,-1.17476777843757,1.53862073942425
37,"m",1,1,0,0,5,2,"No",2018,"Male","Yes","Yes",0,0,0,0,0.239961659436518,-2.6865999470383,-1.94913829155949,-0.159334156070084
42,"male",0,0,1,1,2,1,"Yes",2018,"Male","No","No",0,0,0,1,0.810654965806054,-2.25857775674452,-1.56195303499853,-1.43280032769083
35,"male",1,1,8,5,4,2,"Yes",2018,"Male","Yes","Yes",0,0,0,1,0.0116843368887034,0.737577575311936,-0.0132120087546868,-0.583822879943667
44,"male",0,1,6,4,5,2,"I don't know",2018,"Male","No","Yes",0,0,1,0,1.03893228835387,-0.118466805275624,-0.400397265315647,-0.159334156070084
38,"male",1,0,9,2,7,3,"I don't know",2018,"Male","Yes","No",0,0,1,0,0.354100320710425,1.16559976560572,-1.17476777843757,0.689643291677082
42,"male",1,1,6,6,6,4,"I don't know",2018,"Male","Yes","Yes",0,0,1,0,0.810654965806054,-0.118466805275624,0.373973247806273,0.265154567803499
31,"male",1,1,7,5,7,2,"No",2018,"Male","Yes","Yes",0,0,0,0,-0.444870308206926,0.309555385018156,-0.0132120087546868,0.689643291677082
48,"female",1,1,7,8,5,2,"Yes",2018,"Female","Yes","Yes",1,0,0,1,1.4954869334495,0.309555385018156,1.14834376092819,-0.159334156070084
65,"male",1,1,6,7,5,3,"Yes",2018,"Male","Yes","Yes",0,0,0,1,3.43584417510592,-0.118466805275624,0.761158504367233,-0.159334156070084
55,"female",0,1,5,3,10,3,"I don't know",2018,"Female","No","Yes",1,0,1,0,2.29445756236685,-0.546488995569404,-0.787582521876607,1.96310946329783
24,"female",1,0,7,4,4,3,"I don't know",2018,"Female","Yes","No",1,0,1,0,-1.24384093712428,0.309555385018156,-0.400397265315647,-0.583822879943667
39,"male",0,1,7,2,0,3,"No",2018,"Male","No","Yes",0,0,0,0,0.468238981984333,0.309555385018156,-1.17476777843757,-2.281777775438
35,"male",1,1,6,7,5,3,"No",2018,"Male","Yes","Yes",0,0,0,0,0.0116843368887034,-0.118466805275624,0.761158504367233,-0.159334156070084
24,"gender non-conforming woman",1,1,10,8,10,2,"Yes",2018,"Other","Yes","Yes",0,1,0,1,-1.24384093712428,1.5936219558995,1.14834376092819,1.96310946329783
46,"male",1,1,0,0,8,1,"I don't know",2018,"Male","Yes","Yes",0,0,1,0,1.26720961090168,-2.6865999470383,-1.94913829155949,1.11413201555067
28,"male",1,1,6,5,10,3,"I don't know",2018,"Male","Yes","Yes",0,0,1,0,-0.787286292028648,-0.118466805275624,-0.0132120087546868,1.96310946329783
27,"male",0,1,0,0,5,2,"I don't know",2018,"Male","No","Yes",0,0,1,0,-0.901424953302555,-2.6865999470383,-1.94913829155949,-0.159334156070084
35,"male",1,0,10,5,5,2,"I don't know",2018,"Male","Yes","No",0,0,1,0,0.0116843368887034,1.5936219558995,-0.0132120087546868,-0.159334156070084
25,"male",0,1,5,5,8,4,"No",2019,"Male","No","Yes",0,0,0,0,-1.12970227585037,-0.546488995569404,-0.0132120087546868,1.11413201555067
37,"male",0,1,1,3,8,3,"Yes",2019,"Male","No","Yes",0,0,0,1,0.239961659436518,-2.25857775674452,-0.787582521876607,1.11413201555067
40,"f",1,1,10,10,5,4,"Yes",2019,"Female","Yes","Yes",1,0,0,1,0.58237764325824,1.5936219558995,1.92271427405011,-0.159334156070084
29,"male",1,1,1,1,10,1,"Yes",2019,"Male","Yes","Yes",0,0,0,1,-0.67314763075474,-2.25857775674452,-1.56195303499853,1.96310946329783
28,"male",1,1,5,7,9,4,"Yes",2019,"Male","Yes","Yes",0,0,0,1,-0.787286292028648,-0.546488995569404,0.761158504367233,1.53862073942425
23,"non-binary",1,0,7,7,7,2,"I don't know",2019,"Other","Yes","No",0,1,1,0,-1.35797959839818,0.309555385018156,0.761158504367233,0.689643291677082
27,"male",0,1,8,5,5,4,"Yes",2019,"Male","No","Yes",0,0,0,1,-0.901424953302555,0.737577575311936,-0.0132120087546868,-0.159334156070084
31,"male",1,1,9,7,4,3,"I don't know",2019,"Male","Yes","Yes",0,0,1,0,-0.444870308206926,1.16559976560572,0.761158504367233,-0.583822879943667
34,"male",1,0,2,0,3,2,"Yes",2019,"Male","Yes","No",0,0,0,1,-0.102454324385204,-1.83055556645074,-1.94913829155949,-1.00831160381725
28,"woman",1,1,5,2,8,2,"Yes",2019,"Female","Yes","Yes",1,0,0,1,-0.787286292028648,-0.546488995569404,-1.17476777843757,1.11413201555067
32,"male",1,1,4,6,5,3,"No",2019,"Male","Yes","Yes",0,0,0,0,-0.330731646933019,-0.974511185863184,0.373973247806273,-0.159334156070084
33,"male",1,1,10,5,5,3,"I don't know",2019,"Male","Yes","Yes",0,0,1,0,-0.216592985659111,1.5936219558995,-0.0132120087546868,-0.159334156070084
30,"female",1,1,7,5,8,4,"Yes",2019,"Female","Yes","Yes",1,0,0,1,-0.559008969480833,0.309555385018156,-0.0132120087546868,1.11413201555067
36,"female",1,1,8,7,5,3,"Yes",2019,"Female","Yes","Yes",1,0,0,1,0.125822998162611,0.737577575311936,0.761158504367233,-0.159334156070084
34,"m",1,1,6,3,3,3,"Yes",2019,"Male","Yes","Yes",0,0,0,1,-0.102454324385204,-0.118466805275624,-0.787582521876607,-1.00831160381725
40,"m",1,1,3,3,5,3,"No",2019,"Male","Yes","Yes",0,0,0,0,0.58237764325824,-1.40253337615696,-0.787582521876607,-0.159334156070084
24,"female",1,0,6,4,4,3,"Yes",2019,"Female","Yes","No",1,0,0,1,-1.24384093712428,-0.118466805275624,-0.400397265315647,-0.583822879943667
32,"cishet male",1,1,5,5,5,4,"Yes",2019,"Other","Yes","Yes",0,1,0,1,-0.330731646933019,-0.546488995569404,-0.0132120087546868,-0.159334156070084
33,"male",1,0,5,3,6,2,"I don't know",2019,"Male","Yes","No",0,0,1,0,-0.216592985659111,-0.546488995569404,-0.787582521876607,0.265154567803499
32,"female",1,1,7,7,8,3,"Yes",2019,"Female","Yes","Yes",1,0,0,1,-0.330731646933019,0.309555385018156,0.761158504367233,1.11413201555067
31,"female",1,1,7,8,7,3,"Yes",2019,"Female","Yes","Yes",1,0,0,1,-0.444870308206926,0.309555385018156,1.14834376092819,0.689643291677082
36,"none",0,1,4,1,4,2,"Yes",2019,"Other","No","Yes",0,1,0,1,0.125822998162611,-0.974511185863184,-1.56195303499853,-0.583822879943667
33,"male",0,1,10,10,7,3,"No",2019,"Male","No","Yes",0,0,0,0,-0.216592985659111,1.5936219558995,1.92271427405011,0.689643291677082
29,"male",0,1,5,5,4,3,"I don't know",2019,"Male","No","Yes",0,0,1,0,-0.67314763075474,-0.546488995569404,-0.0132120087546868,-0.583822879943667
28,"female",0,0,2,1,5,2,"No",2019,"Female","No","No",1,0,0,0,-0.787286292028648,-1.83055556645074,-1.56195303499853,-0.159334156070084
30,"male",1,1,6,3,3,1,"Yes",2019,"Male","Yes","Yes",0,0,0,1,-0.559008969480833,-0.118466805275624,-0.787582521876607,-1.00831160381725
53,"female",1,0,10,4,5,3,"Yes",2019,"Female","Yes","No",1,0,0,1,2.06618023981903,1.5936219558995,-0.400397265315647,-0.159334156070084
42,"male",1,1,5,5,5,3,"I don't know",2019,"Male","Yes","Yes",0,0,1,0,0.810654965806054,-0.546488995569404,-0.0132120087546868,-0.159334156070084
35,"male",1,1,8,5,6,4,"Yes",2019,"Male","Yes","Yes",0,0,0,1,0.0116843368887034,0.737577575311936,-0.0132120087546868,0.265154567803499
26,"female",1,0,10,8,5,4,"I don't know",2019,"Female","Yes","No",1,0,1,0,-1.01556361457646,1.5936219558995,1.14834376092819,-0.159334156070084
49,"female",1,1,6,4,6,1,"Yes",2019,"Female","Yes","Yes",1,0,0,1,1.60962559472341,-0.118466805275624,-0.400397265315647,0.265154567803499
23,"questioning",1,0,10,6,5,1,"I don't know",2019,"Other","Yes","No",0,1,1,0,-1.35797959839818,1.5936219558995,0.373973247806273,-0.159334156070084
28,"male",1,1,8,8,7,2,"Yes",2019,"Male","Yes","Yes",0,0,0,1,-0.787286292028648,0.737577575311936,1.14834376092819,0.689643291677082
37,"female",1,0,8,5,5,2,"Yes",2019,"Female","Yes","No",1,0,0,1,0.239961659436518,0.737577575311936,-0.0132120087546868,-0.159334156070084
51,"f",1,1,8,5,10,1,"Yes",2019,"Female","Yes","Yes",1,0,0,1,1.83790291727122,0.737577575311936,-0.0132120087546868,1.96310946329783
26,"male",1,1,7,5,6,3,"Yes",2019,"Male","Yes","Yes",0,0,0,1,-1.01556361457646,0.309555385018156,-0.0132120087546868,0.265154567803499
25,"male",1,0,7,8,6,3,"Yes",2019,"Male","Yes","No",0,0,0,1,-1.12970227585037,0.309555385018156,1.14834376092819,0.265154567803499
36,"male",0,0,8,8,8,3,"No",2019,"Male","No","No",0,0,0,0,0.125822998162611,0.737577575311936,1.14834376092819,1.11413201555067
28,"female",1,0,3,2,6,2,"Yes",2019,"Female","Yes","No",1,0,0,1,-0.787286292028648,-1.40253337615696,-1.17476777843757,0.265154567803499
36,"male",1,0,8,5,5,2,"I don't know",2019,"Male","Yes","No",0,0,1,0,0.125822998162611,0.737577575311936,-0.0132120087546868,-0.159334156070084
47,"m",1,0,0,0,0,1,"I don't know",2019,"Male","Yes","No",0,0,1,0,1.38134827217559,-2.6865999470383,-1.94913829155949,-2.281777775438
35,"male",0,1,6,7,8,3,"I don't know",2019,"Male","No","Yes",0,0,1,0,0.0116843368887034,-0.118466805275624,0.761158504367233,1.11413201555067
28,"male",0,1,1,1,5,3,"No",2019,"Male","No","Yes",0,0,0,0,-0.787286292028648,-2.25857775674452,-1.56195303499853,-0.159334156070084
45,"m",1,0,2,5,5,3,"I don't know",2019,"Male","Yes","No",0,0,1,0,1.15307094962778,-1.83055556645074,-0.0132120087546868,-0.159334156070084
38,"f",0,1,9,9,0,3,"No",2019,"Female","No","Yes",1,0,0,0,0.354100320710425,1.16559976560572,1.53552901748915,-2.281777775438
27,"f",0,0,6,6,6,2,"No",2019,"Female","No","No",1,0,0,0,-0.901424953302555,-0.118466805275624,0.373973247806273,0.265154567803499
45,"m",1,0,5,5,0,1,"Yes",2019,"Male","Yes","No",0,0,0,1,1.15307094962778,-0.546488995569404,-0.0132120087546868,-2.281777775438
43,"female",1,1,5,5,3,2,"Yes",2019,"Female","Yes","Yes",1,0,0,1,0.924793627079962,-0.546488995569404,-0.0132120087546868,-1.00831160381725
45,"male",0,0,5,2,1,3,"No",2019,"Male","No","No",0,0,0,0,1.15307094962778,-0.546488995569404,-1.17476777843757,-1.85728905156442
37,"m",0,1,8,8,6,4,"No",2019,"Male","No","Yes",0,0,0,0,0.239961659436518,0.737577575311936,1.14834376092819,0.265154567803499
41,"male",1,1,3,0,8,2,"Yes",2019,"Male","Yes","Yes",0,0,0,1,0.696516304532147,-1.40253337615696,-1.94913829155949,1.11413201555067
38,"",1,0,7,5,8,3,"Yes",2019,"Other","Yes","No",0,1,0,1,0.354100320710425,0.309555385018156,-0.0132120087546868,1.11413201555067
42,"female",1,1,8,8,5,3,"Yes",2019,"Female","Yes","Yes",1,0,0,1,0.810654965806054,0.737577575311936,1.14834376092819,-0.159334156070084
41,"male",0,1,6,4,5,3,"No",2019,"Male","No","Yes",0,0,0,0,0.696516304532147,-0.118466805275624,-0.400397265315647,-0.159334156070084
30,"female",1,1,5,5,6,3,"Yes",2019,"Female","Yes","Yes",1,0,0,1,-0.559008969480833,-0.546488995569404,-0.0132120087546868,0.265154567803499
38,"female",1,0,5,3,5,2,"Yes",2019,"Female","Yes","No",1,0,0,1,0.354100320710425,-0.546488995569404,-0.787582521876607,-0.159334156070084
39,"male",0,1,6,0,4,1,"No",2019,"Male","No","Yes",0,0,0,0,0.468238981984333,-0.118466805275624,-1.94913829155949,-0.583822879943667
46,"male",0,0,5,5,7,2,"Yes",2019,"Male","No","No",0,0,0,1,1.26720961090168,-0.546488995569404,-0.0132120087546868,0.689643291677082
30,"male",1,1,7,4,7,2,"Yes",2019,"Male","Yes","Yes",0,0,0,1,-0.559008969480833,0.309555385018156,-0.400397265315647,0.689643291677082
27,"male",0,0,5,5,1,3,"No",2019,"Male","No","No",0,0,0,0,-0.901424953302555,-0.546488995569404,-0.0132120087546868,-1.85728905156442
26,"male",0,0,4,4,3,4,"Yes",2020,"Male","No","No",0,0,0,1,-1.01556361457646,-0.974511185863184,-0.400397265315647,-1.00831160381725
38,"male",1,1,8,8,7,3,"I don't know",2020,"Male","Yes","Yes",0,0,1,0,0.354100320710425,0.737577575311936,1.14834376092819,0.689643291677082
45,"m",0,0,10,0,2,4,"No",2020,"Male","No","No",0,0,0,0,1.15307094962778,1.5936219558995,-1.94913829155949,-1.43280032769083
39,"f",0,1,8,8,1,3,"No",2020,"Female","No","Yes",1,0,0,0,0.468238981984333,0.737577575311936,1.14834376092819,-1.85728905156442
30,"male",0,1,8,3,2,1,"No",2020,"Male","No","Yes",0,0,0,0,-0.559008969480833,0.737577575311936,-0.787582521876607,-1.43280032769083
27,"male",0,1,8,7,7,2,"No",2020,"Male","No","Yes",0,0,0,0,-0.901424953302555,0.737577575311936,0.761158504367233,0.689643291677082
36,"male",0,1,8,8,8,3,"No",2020,"Male","No","Yes",0,0,0,0,0.125822998162611,0.737577575311936,1.14834376092819,1.11413201555067
41,"male",0,0,3,3,5,2,"No",2020,"Male","No","No",0,0,0,0,0.696516304532147,-1.40253337615696,-0.787582521876607,-0.159334156070084
30,"male",1,1,7,4,7,3,"Yes",2020,"Male","Yes","Yes",0,0,0,1,-0.559008969480833,0.309555385018156,-0.400397265315647,0.689643291677082
42,"male",1,1,6,2,5,1,"Yes",2020,"Male","Yes","Yes",0,0,0,1,0.810654965806054,-0.118466805275624,-1.17476777843757,-0.159334156070084
50,"m",0,1,10,9,6,4,"No",2020,"Male","No","Yes",0,0,0,0,1.72376425599731,1.5936219558995,1.53552901748915,0.265154567803499
54,"female",1,1,9,7,6,2,"Yes",2020,"Female","Yes","Yes",1,0,0,1,2.18031890109294,1.16559976560572,0.761158504367233,0.265154567803499
33,"male",0,0,5,5,10,3,"No",2020,"Male","No","No",0,0,0,0,-0.216592985659111,-0.546488995569404,-0.0132120087546868,1.96310946329783
37,"male",1,1,8,5,2,2,"No",2020,"Male","Yes","Yes",0,0,0,0,0.239961659436518,0.737577575311936,-0.0132120087546868,-1.43280032769083
39,"male",1,1,8,8,8,4,"I don't know",2020,"Male","Yes","Yes",0,0,1,0,0.468238981984333,0.737577575311936,1.14834376092819,1.11413201555067
20,"male",1,1,10,10,8,4,"No",2020,"Male","Yes","Yes",0,0,0,0,-1.70039558221991,1.5936219558995,1.92271427405011,1.11413201555067
30,"female",0,0,10,10,10,3,"No",2020,"Female","No","No",1,0,0,0,-0.559008969480833,1.5936219558995,1.92271427405011,1.96310946329783
46,"male",0,0,5,4,5,2,"No",2020,"Male","No","No",0,0,0,0,1.26720961090168,-0.546488995569404,-0.400397265315647,-0.159334156070084
34,"male",1,0,7,4,7,4,"Yes",2020,"Male","Yes","No",0,0,0,1,-0.102454324385204,0.309555385018156,-0.400397265315647,0.689643291677082
24,"female",1,1,8,5,3,1,"Yes",2020,"Female","Yes","Yes",1,0,0,1,-1.24384093712428,0.737577575311936,-0.0132120087546868,-1.00831160381725
26,"female",0,1,7,7,5,5,"No",2020,"Female","No","Yes",1,0,0,0,-1.01556361457646,0.309555385018156,0.761158504367233,-0.159334156070084
32,"male",0,0,7,7,10,5,"No",2020,"Male","No","No",0,0,0,0,-0.330731646933019,0.309555385018156,0.761158504367233,1.96310946329783
42,"f",1,0,8,8,8,2,"Yes",2020,"Female","Yes","No",1,0,0,1,0.810654965806054,0.737577575311936,1.14834376092819,1.11413201555067
46,"male",1,1,7,7,7,2,"Yes",2020,"Male","Yes","Yes",0,0,0,1,1.26720961090168,0.309555385018156,0.761158504367233,0.689643291677082
24,"male",1,1,8,4,10,3,"I don't know",2020,"Male","Yes","Yes",0,0,1,0,-1.24384093712428,0.737577575311936,-0.400397265315647,1.96310946329783
28,"male",0,0,5,5,4,3,"No",2020,"Male","No","No",0,0,0,0,-0.787286292028648,-0.546488995569404,-0.0132120087546868,-0.583822879943667
62,"male",0,0,8,8,4,3,"No",2020,"Male","No","No",0,0,0,0,3.0934281912842,0.737577575311936,1.14834376092819,-0.583822879943667
42,"male",1,1,8,8,8,2,"Yes",2020,"Male","Yes","Yes",0,0,0,1,0.810654965806054,0.737577575311936,1.14834376092819,1.11413201555067
21,"male",0,1,5,5,5,2,"I don't know",2020,"Male","No","Yes",0,0,1,0,-1.586256920946,-0.546488995569404,-0.0132120087546868,-0.159334156070084
28,"f",0,0,6,7,1,1,"No",2020,"Female","No","No",1,0,0,0,-0.787286292028648,-0.118466805275624,0.761158504367233,-1.85728905156442
39,"male",1,1,7,9,6,2,"Yes",2020,"Male","Yes","Yes",0,0,0,1,0.468238981984333,0.309555385018156,1.53552901748915,0.265154567803499
20,"m",0,0,5,5,5,3,"I don't know",2020,"Male","No","No",0,0,1,0,-1.70039558221991,-0.546488995569404,-0.0132120087546868,-0.159334156070084
53,"male",0,0,2,2,1,2,"No",2020,"Male","No","No",0,0,0,0,2.06618023981903,-1.83055556645074,-1.17476777843757,-1.85728905156442
28,"female",0,1,1,1,4,2,"I don't know",2021,"Female","No","Yes",1,0,1,0,-0.787286292028648,-2.25857775674452,-1.56195303499853,-0.583822879943667
25,"male",0,1,5,0,3,1,"Yes",2021,"Male","No","Yes",0,0,0,1,-1.12970227585037,-0.546488995569404,-1.94913829155949,-1.00831160381725
33,"male",1,0,10,10,3,3,"Yes",2021,"Male","Yes","No",0,0,0,1,-0.216592985659111,1.5936219558995,1.92271427405011,-1.00831160381725
27,"female",1,0,8,8,5,4,"Yes",2021,"Female","Yes","No",1,0,0,1,-0.901424953302555,0.737577575311936,1.14834376092819,-0.159334156070084
25,"female",1,0,9,9,9,3,"I don't know",2021,"Female","Yes","No",1,0,1,0,-1.12970227585037,1.16559976560572,1.53552901748915,1.53862073942425
27,"female",1,1,8,7,5,3,"Yes",2021,"Female","Yes","Yes",1,0,0,1,-0.901424953302555,0.737577575311936,0.761158504367233,-0.159334156070084
27,"male",0,1,1,1,5,3,"Yes",2021,"Male","No","Yes",0,0,0,1,-0.901424953302555,-2.25857775674452,-1.56195303499853,-0.159334156070084
31,"male",1,1,5,3,5,2,"No",2021,"Male","Yes","Yes",0,0,0,0,-0.444870308206926,-0.546488995569404,-0.787582521876607,-0.159334156070084
21,"male",1,1,5,1,4,5,"No",2021,"Male","Yes","Yes",0,0,0,0,-1.586256920946,-0.546488995569404,-1.56195303499853,-0.583822879943667
33,"male",0,0,8,8,8,4,"Yes",2021,"Male","No","No",0,0,0,1,-0.216592985659111,0.737577575311936,1.14834376092819,1.11413201555067
22,"male",1,0,9,9,3,3,"I don't know",2021,"Male","Yes","No",0,0,1,0,-1.47211825967209,1.16559976560572,1.53552901748915,-1.00831160381725
21,"female",1,1,8,7,3,3,"No",2021,"Female","Yes","Yes",1,0,0,0,-1.586256920946,0.737577575311936,0.761158504367233,-1.00831160381725
38,"male",0,1,8,8,7,2,"No",2021,"Male","No","Yes",0,0,0,0,0.354100320710425,0.737577575311936,1.14834376092819,0.689643291677082
25,"male",1,0,9,9,7,3,"No",2021,"Male","Yes","No",0,0,0,0,-1.12970227585037,1.16559976560572,1.53552901748915,0.689643291677082
41,"male",1,1,0,0,4,1,"Yes",2021,"Male","Yes","Yes",0,0,0,1,0.696516304532147,-2.6865999470383,-1.94913829155949,-0.583822879943667
